"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ019_VISUAL_ZH","GQ019","VISUAL_ZH","母猪在猪舍内躺卧休息","2","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.168036505579948","0","3375","0"
"GQ019_VISUAL_ZH","GQ019","VISUAL_ZH","母猪在猪舍内躺卧休息","3","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.16478568315506","0","3375","1"
"GQ019_VISUAL_ZH","GQ019","VISUAL_ZH","母猪在猪舍内躺卧休息","4","v2_asset_029","shot_7dc9d639-a1a4-5bb0-9b4a-dfe30f4cdcb5","0.161164864897728","0","3375","1"
"GQ019_VISUAL_ZH","GQ019","VISUAL_ZH","母猪在猪舍内躺卧休息","5","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.159822359681129","0","3375","1"
"GQ019_VISUAL_EN","GQ019","VISUAL_EN","a sow lying down and resting in a pig house","1","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.169788107275963","0","3375","1"
"GQ019_VISUAL_EN","GQ019","VISUAL_EN","a sow lying down and resting in a pig house","2","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.165417850017548","0","3375","1"
"GQ019_VISUAL_EN","GQ019","VISUAL_EN","a sow lying down and resting in a pig house","3","v2_asset_029","shot_7dc9d639-a1a4-5bb0-9b4a-dfe30f4cdcb5","0.160822972655296","0","3375","1"
"GQ019_VISUAL_EN","GQ019","VISUAL_EN","a sow lying down and resting in a pig house","4","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.159370765089989","0","3375","1"
"GQ019_VISUAL_EN","GQ019","VISUAL_EN","a sow lying down and resting in a pig house","5","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.152915000915527","0","3375","0"
"GQ020_SHORT_ZH","GQ020","SHORT_ZH","母猪站立","1","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.142856150865555","0","4458","0"
"GQ020_SHORT_ZH","GQ020","SHORT_ZH","母猪站立","2","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.1346395611763","0","3042","0"
"GQ020_SHORT_ZH","GQ020","SHORT_ZH","母猪站立","3","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.128617271780968","0","4458","0"
"GQ020_SHORT_ZH","GQ020","SHORT_ZH","母猪站立","4","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.125995486974716","0","12250","0"
"GQ020_SHORT_ZH","GQ020","SHORT_ZH","母猪站立","5","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.124815627932549","0","10125","0"
"GQ020_VISUAL_ZH","GQ020","VISUAL_ZH","母猪在猪舍内站立","1","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.154644578695297","0","3375","0"
"GQ020_VISUAL_ZH","GQ020","VISUAL_ZH","母猪在猪舍内站立","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.154462426900864","0","4458","0"
"GQ020_VISUAL_ZH","GQ020","VISUAL_ZH","母猪在猪舍内站立","3","v2_asset_032","shot_81af438a-d848-5eb3-9c3b-1a1b7a7d9a92","0.149100631475449","0","4042","1"
"GQ020_VISUAL_ZH","GQ020","VISUAL_ZH","母猪在猪舍内站立","4","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.148907944560051","0","3375","0"
"GQ020_VISUAL_ZH","GQ020","VISUAL_ZH","母猪在猪舍内站立","5","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.148076176643372","0","3375","0"
"GQ020_VISUAL_EN","GQ020","VISUAL_EN","a sow standing inside a pig house","1","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.163293272256851","0","3375","0"
"GQ020_VISUAL_EN","GQ020","VISUAL_EN","a sow standing inside a pig house","2","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.159746319055557","0","10125","0"
"GQ020_VISUAL_EN","GQ020","VISUAL_EN","a sow standing inside a pig house","3","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.152957171201706","0","3375","0"
"GQ020_VISUAL_EN","GQ020","VISUAL_EN","a sow standing inside a pig house","4","v2_asset_075","shot_b4916eb8-7661-5475-a689-30f1185a9fd3","0.150030463933945","0","10125","0"
"GQ020_VISUAL_EN","GQ020","VISUAL_EN","a sow standing inside a pig house","5","v2_asset_031","shot_12a335d4-5e35-5951-bd30-8b0426e8ba21","0.150028213858604","0","4042","1"
"GQ021_SHORT_ZH","GQ021","SHORT_ZH","体况偏瘦的母猪","1","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.150268942117691","0","4458","0"
"GQ021_SHORT_ZH","GQ021","SHORT_ZH","体况偏瘦的母猪","2","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.149917528033257","0","3042","0"
"GQ021_SHORT_ZH","GQ021","SHORT_ZH","体况偏瘦的母猪","3","v2_asset_075","shot_b4916eb8-7661-5475-a689-30f1185a9fd3","0.140417039394379","0","10125","0"
"GQ021_SHORT_ZH","GQ021","SHORT_ZH","体况偏瘦的母猪","4","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.138754546642303","0","10125","0"
"GQ021_SHORT_ZH","GQ021","SHORT_ZH","体况偏瘦的母猪","5","v2_asset_077","shot_aa1098f3-9ffd-5695-a3e7-740d516ce494","0.137326657772064","0","4458","0"
"GQ021_VISUAL_ZH","GQ021","VISUAL_ZH","体况偏瘦的母猪在猪舍内","1","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.15949735045433","0","4458","0"
"GQ021_VISUAL_ZH","GQ021","VISUAL_ZH","体况偏瘦的母猪在猪舍内","2","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.150479108095169","0","5167","0"
"GQ021_VISUAL_ZH","GQ021","VISUAL_ZH","体况偏瘦的母猪在猪舍内","3","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.150259256362915","0","3042","0"
"GQ021_VISUAL_ZH","GQ021","VISUAL_ZH","体况偏瘦的母猪在猪舍内","4","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.149208709597588","0","5167","0"
"GQ021_VISUAL_ZH","GQ021","VISUAL_ZH","体况偏瘦的母猪在猪舍内","5","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.147902280092239","0","4458","0"
"GQ021_VISUAL_EN","GQ021","VISUAL_EN","a thin sow inside a pig house","1","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.159974634647369","0","3375","0"
"GQ021_VISUAL_EN","GQ021","VISUAL_EN","a thin sow inside a pig house","2","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.158427506685257","0","10125","0"
"GQ021_VISUAL_EN","GQ021","VISUAL_EN","a thin sow inside a pig house","3","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.157679989933968","0","3375","0"
"GQ021_VISUAL_EN","GQ021","VISUAL_EN","a thin sow inside a pig house","4","v2_asset_075","shot_b4916eb8-7661-5475-a689-30f1185a9fd3","0.15704171359539","0","10125","0"
"GQ021_VISUAL_EN","GQ021","VISUAL_EN","a thin sow inside a pig house","5","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.153602212667465","0","3375","1"
"GQ022_SHORT_ZH","GQ022","SHORT_ZH","体况过肥的母猪","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.153136357665062","0","3042","0"
"GQ022_SHORT_ZH","GQ022","SHORT_ZH","体况过肥的母猪","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.151295945048332","0","4458","0"
"GQ022_SHORT_ZH","GQ022","SHORT_ZH","体况过肥的母猪","3","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.141151994466782","0","4458","0"
"GQ022_SHORT_ZH","GQ022","SHORT_ZH","体况过肥的母猪","4","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.139885306358337","0","10125","0"
"GQ022_SHORT_ZH","GQ022","SHORT_ZH","体况过肥的母猪","5","v2_asset_075","shot_b4916eb8-7661-5475-a689-30f1185a9fd3","0.139733031392097","0","10125","0"
"GQ022_VISUAL_ZH","GQ022","VISUAL_ZH","体况过肥的母猪在猪舍内","1","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.158989518880844","0","4458","0"
"GQ022_VISUAL_ZH","GQ022","VISUAL_ZH","体况过肥的母猪在猪舍内","2","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.15419340133667","0","3042","0"
"GQ022_VISUAL_ZH","GQ022","VISUAL_ZH","体况过肥的母猪在猪舍内","3","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.151765406131744","0","5167","0"
"GQ022_VISUAL_ZH","GQ022","VISUAL_ZH","体况过肥的母猪在猪舍内","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.151676148176193","0","5167","0"
"GQ022_VISUAL_ZH","GQ022","VISUAL_ZH","体况过肥的母猪在猪舍内","5","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.149638131260872","0","3375","0"
"GQ022_VISUAL_EN","GQ022","VISUAL_EN","an overweight sow inside a pig house","1","v2_asset_028","shot_5e3051d2-4991-5322-9c4f-08d04b4b0841","0.174662739038467","0","3375","0"
"GQ022_VISUAL_EN","GQ022","VISUAL_EN","an overweight sow inside a pig house","2","v2_asset_095","shot_a108abad-ebfa-560f-a25b-49e7c9c5c71f","0.159711480140686","0","10125","0"
"GQ022_VISUAL_EN","GQ022","VISUAL_EN","an overweight sow inside a pig house","3","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.15127369761467","0","3375","0"
"GQ022_VISUAL_EN","GQ022","VISUAL_EN","an overweight sow inside a pig house","4","v2_asset_075","shot_b4916eb8-7661-5475-a689-30f1185a9fd3","0.15088826417923","0","10125","0"
"GQ022_VISUAL_EN","GQ022","VISUAL_EN","an overweight sow inside a pig house","5","v2_asset_033","shot_281e3d29-0958-5c74-bbd8-842c258a0b34","0.149233356118202","0","4042","0"
"GQ023_SHORT_ZH","GQ023","SHORT_ZH","产房里的仔猪","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.161711975932121","0","3042","0"
"GQ023_SHORT_ZH","GQ023","SHORT_ZH","产房里的仔猪","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.154797822237015","0","4458","0"
"GQ023_SHORT_ZH","GQ023","SHORT_ZH","产房里的仔猪","3","v2_asset_077","shot_aa1098f3-9ffd-5695-a3e7-740d516ce494","0.149254605174065","0","4458","0"
"GQ023_SHORT_ZH","GQ023","SHORT_ZH","产房里的仔猪","4","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.147990673780441","0","7292","1"
"GQ023_SHORT_ZH","GQ023","SHORT_ZH","产房里的仔猪","5","v2_asset_064","shot_188cb2c1-a810-5655-a887-7bba58701756","0.14731353521347","0","4042","0"
"GQ023_VISUAL_ZH","GQ023","VISUAL_ZH","仔猪在产房栏位内活动","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.160152047872543","0","3042","0"
"GQ023_VISUAL_ZH","GQ023","VISUAL_ZH","仔猪在产房栏位内活动","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.154514655470848","0","4458","0"
"GQ023_VISUAL_ZH","GQ023","VISUAL_ZH","仔猪在产房栏位内活动","3","v2_asset_064","shot_188cb2c1-a810-5655-a887-7bba58701756","0.148947641253471","0","4042","0"
"GQ023_VISUAL_ZH","GQ023","VISUAL_ZH","仔猪在产房栏位内活动","4","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.148012399673462","0","7292","1"
"GQ023_VISUAL_ZH","GQ023","VISUAL_ZH","仔猪在产房栏位内活动","5","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.147360846400261","0","4458","0"
"GQ023_VISUAL_EN","GQ023","VISUAL_EN","piglets moving inside a farrowing room pen","1","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.156699180603027","0","4458","0"
"GQ023_VISUAL_EN","GQ023","VISUAL_EN","piglets moving inside a farrowing room pen","2","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.153343364596367","0","5167","0"
"GQ023_VISUAL_EN","GQ023","VISUAL_EN","piglets moving inside a farrowing room pen","3","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.150198772549629","0","3042","0"
"GQ023_VISUAL_EN","GQ023","VISUAL_EN","piglets moving inside a farrowing room pen","4","v2_asset_064","shot_188cb2c1-a810-5655-a887-7bba58701756","0.150053396821022","0","4042","0"
"GQ023_VISUAL_EN","GQ023","VISUAL_EN","piglets moving inside a farrowing room pen","5","v2_asset_077","shot_aa1098f3-9ffd-5695-a3e7-740d516ce494","0.14660581946373","0","4458","0"
"GQ024_SHORT_ZH","GQ024","SHORT_ZH","户外活动的仔猪","1","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.135356590151787","0","4458","0"
"GQ024_SHORT_ZH","GQ024","SHORT_ZH","户外活动的仔猪","2","v2_asset_084","shot_c66c5bd2-25c8-562e-ac29-3c88c847f8c6","0.130708113312721","0","5167","0"
"GQ024_SHORT_ZH","GQ024","SHORT_ZH","户外活动的仔猪","3","v2_asset_079","shot_b3c73850-2459-5347-a74f-e1d3f0c31183","0.121105469763279","0","5167","0"
"GQ024_SHORT_ZH","GQ024","SHORT_ZH","户外活动的仔猪","4","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.120506629347801","0","3042","0"
"GQ024_SHORT_ZH","GQ024","SHORT_ZH","户外活动的仔猪","5","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.119688175618649","0","3375","0"
"GQ024_VISUAL_ZH","GQ024","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","1","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.15229956805706","0","4458","0"
"GQ024_VISUAL_ZH","GQ024","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","2","v2_asset_074","shot_283a57e1-465f-5cc3-873d-906824a3ed31","0.140545234084129","0","4458","1"
"GQ024_VISUAL_ZH","GQ024","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","3","v2_asset_084","shot_c66c5bd2-25c8-562e-ac29-3c88c847f8c6","0.139520674943924","0","5167","0"
"GQ024_VISUAL_ZH","GQ024","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","4","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.133493334054947","0","4458","0"
"GQ024_VISUAL_ZH","GQ024","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","5","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.133126273751259","0","3042","0"
"GQ024_VISUAL_EN","GQ024","VISUAL_EN","a group of piglets moving outdoors","1","v2_asset_074","shot_283a57e1-465f-5cc3-873d-906824a3ed31","0.154140055179596","0","4458","1"
"GQ024_VISUAL_EN","GQ024","VISUAL_EN","a group of piglets moving outdoors","2","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.140267252922058","0","3042","0"
"GQ024_VISUAL_EN","GQ024","VISUAL_EN","a group of piglets moving outdoors","3","v2_asset_073","shot_16cec16a-6c5f-5155-8d49-cd80ef56f709","0.136388838291168","0","4458","1"
"GQ024_VISUAL_EN","GQ024","VISUAL_EN","a group of piglets moving outdoors","4","v2_asset_066","shot_f2b88bc2-f4d8-5e26-a6ce-42b04ba64b14","0.133985966444016","0","4458","0"
"GQ024_VISUAL_EN","GQ024","VISUAL_EN","a group of piglets moving outdoors","5","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.132778644561768","0","4458","0"
"GQ025_SHORT_ZH","GQ025","SHORT_ZH","羊羔群体","1","v2_asset_063","shot_36d98bad-b957-5b62-b35e-d2af9f8fb6db","0.132653459906578","0","4458","1"
"GQ025_SHORT_ZH","GQ025","SHORT_ZH","羊羔群体","2","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.129379630088806","0","5167","0"
"GQ025_SHORT_ZH","GQ025","SHORT_ZH","羊羔群体","3","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.12814849615097","0","5167","0"
"GQ025_SHORT_ZH","GQ025","SHORT_ZH","羊羔群体","4","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.12152624130249","0","5167","0"
"GQ025_SHORT_ZH","GQ025","SHORT_ZH","羊羔群体","5","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.119690030813217","0","5167","0"
"GQ025_VISUAL_ZH","GQ025","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","1","v2_asset_063","shot_36d98bad-b957-5b62-b35e-d2af9f8fb6db","0.145590618252754","0","4458","1"
"GQ025_VISUAL_ZH","GQ025","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","2","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.145465061068535","0","5167","0"
"GQ025_VISUAL_ZH","GQ025","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","3","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.145095676183701","0","5167","0"
"GQ025_VISUAL_ZH","GQ025","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","4","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.141895890235901","0","5167","0"
"GQ025_VISUAL_ZH","GQ025","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","5","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.133835852146149","0","5167","0"
"GQ025_VISUAL_EN","GQ025","VISUAL_EN","a group of lambs moving inside a sheep barn","1","v2_asset_052","shot_95e06ae2-ea74-5423-b472-1b76a0792501","0.159538879990578","0","5167","0"
"GQ025_VISUAL_EN","GQ025","VISUAL_EN","a group of lambs moving inside a sheep barn","2","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.143245294690132","0","5167","0"
"GQ025_VISUAL_EN","GQ025","VISUAL_EN","a group of lambs moving inside a sheep barn","3","v2_asset_057","shot_639ec7a9-992b-516b-87ff-3ad57e1fb639","0.142061397433281","0","5167","0"
"GQ025_VISUAL_EN","GQ025","VISUAL_EN","a group of lambs moving inside a sheep barn","4","v2_asset_063","shot_36d98bad-b957-5b62-b35e-d2af9f8fb6db","0.139834567904472","0","4458","1"
"GQ025_VISUAL_EN","GQ025","VISUAL_EN","a group of lambs moving inside a sheep barn","5","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.131278932094574","0","5167","0"
"GQ026_SHORT_ZH","GQ026","SHORT_ZH","鸭群活动","1","v2_asset_048","shot_7b6bbe62-3cad-55de-896a-0808893dd118","0.126521319150925","0","3042","1"
"GQ026_SHORT_ZH","GQ026","SHORT_ZH","鸭群活动","2","v2_asset_049","shot_7715ffba-174e-52d2-9146-8480114010fe","0.122189074754715","0","3042","1"
"GQ026_SHORT_ZH","GQ026","SHORT_ZH","鸭群活动","3","v2_asset_050","shot_f9b49789-12a9-5154-bc20-0b7e3b6ebe78","0.106195278465748","0","3042","1"
"GQ026_SHORT_ZH","GQ026","SHORT_ZH","鸭群活动","4","v2_asset_047","shot_f9c68917-1987-5e20-bb37-1c66d066d42d","0.102137453854084","0","3042","1"
"GQ026_SHORT_ZH","GQ026","SHORT_ZH","鸭群活动","5","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.0876779481768608","0","3042","0"
"GQ026_VISUAL_ZH","GQ026","VISUAL_ZH","鸭在户外或鸭舍内成群活动","1","v2_asset_048","shot_7b6bbe62-3cad-55de-896a-0808893dd118","0.152742773294449","0","3042","1"
"GQ026_VISUAL_ZH","GQ026","VISUAL_ZH","鸭在户外或鸭舍内成群活动","2","v2_asset_049","shot_7715ffba-174e-52d2-9146-8480114010fe","0.14755642414093","0","3042","1"
"GQ026_VISUAL_ZH","GQ026","VISUAL_ZH","鸭在户外或鸭舍内成群活动","3","v2_asset_050","shot_f9b49789-12a9-5154-bc20-0b7e3b6ebe78","0.134856671094894","0","3042","1"
"GQ026_VISUAL_ZH","GQ026","VISUAL_ZH","鸭在户外或鸭舍内成群活动","4","v2_asset_047","shot_f9c68917-1987-5e20-bb37-1c66d066d42d","0.124774783849716","0","3042","1"
"GQ026_VISUAL_ZH","GQ026","VISUAL_ZH","鸭在户外或鸭舍内成群活动","5","v2_asset_003","shot_3e450a88-cc9b-56d9-8f29-7f72c9d68e76","0.112033247947693","667","4458","0"
"GQ026_VISUAL_EN","GQ026","VISUAL_EN","ducks moving as a group outdoors or in a duck house","1","v2_asset_049","shot_7715ffba-174e-52d2-9146-8480114010fe","0.151648476719856","0","3042","1"
"GQ026_VISUAL_EN","GQ026","VISUAL_EN","ducks moving as a group outdoors or in a duck house","2","v2_asset_050","shot_f9b49789-12a9-5154-bc20-0b7e3b6ebe78","0.128444135189056","0","3042","1"
"GQ026_VISUAL_EN","GQ026","VISUAL_EN","ducks moving as a group outdoors or in a duck house","3","v2_asset_047","shot_f9c68917-1987-5e20-bb37-1c66d066d42d","0.111654832959175","0","3042","1"
"GQ026_VISUAL_EN","GQ026","VISUAL_EN","ducks moving as a group outdoors or in a duck house","4","v2_asset_048","shot_7b6bbe62-3cad-55de-896a-0808893dd118","0.0961431935429573","0","3042","1"
"GQ026_VISUAL_EN","GQ026","VISUAL_EN","ducks moving as a group outdoors or in a duck house","5","v2_asset_021","shot_1b2da058-66f1-504d-9121-980977eac093","0.0718002319335938","0","5167","0"
"GQ027_SHORT_ZH","GQ027","SHORT_ZH","猪舍风机","1","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.143305197358131","0","3375","1"
"GQ027_SHORT_ZH","GQ027","SHORT_ZH","猪舍风机","2","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.127217948436737","0","4458","0"
"GQ027_SHORT_ZH","GQ027","SHORT_ZH","猪舍风机","3","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.122908569872379","0","3375","0"
"GQ027_SHORT_ZH","GQ027","SHORT_ZH","猪舍风机","4","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.120277866721153","0","3375","0"
"GQ027_SHORT_ZH","GQ027","SHORT_ZH","猪舍风机","5","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.118449509143829","0","5167","0"
"GQ027_VISUAL_ZH","GQ027","VISUAL_ZH","猪舍内可以看到通风风机","1","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.158524006605148","0","3375","1"
"GQ027_VISUAL_ZH","GQ027","VISUAL_ZH","猪舍内可以看到通风风机","2","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.137382104992867","0","3375","0"
"GQ027_VISUAL_ZH","GQ027","VISUAL_ZH","猪舍内可以看到通风风机","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.137087255716324","0","3375","0"
"GQ027_VISUAL_ZH","GQ027","VISUAL_ZH","猪舍内可以看到通风风机","4","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.136230170726776","0","4458","0"
"GQ027_VISUAL_ZH","GQ027","VISUAL_ZH","猪舍内可以看到通风风机","5","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.128597423434258","0","3375","0"
"GQ027_VISUAL_EN","GQ027","VISUAL_EN","a ventilation fan visible inside a pig house","1","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.167440071702003","0","3375","1"
"GQ027_VISUAL_EN","GQ027","VISUAL_EN","a ventilation fan visible inside a pig house","2","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.136871382594109","0","3375","0"
"GQ027_VISUAL_EN","GQ027","VISUAL_EN","a ventilation fan visible inside a pig house","3","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.135373815894127","0","3375","0"
"GQ027_VISUAL_EN","GQ027","VISUAL_EN","a ventilation fan visible inside a pig house","4","v2_asset_029","shot_7dc9d639-a1a4-5bb0-9b4a-dfe30f4cdcb5","0.130654990673065","0","3375","0"
"GQ027_VISUAL_EN","GQ027","VISUAL_EN","a ventilation fan visible inside a pig house","5","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.12935796380043","0","3375","0"
"GQ028_SHORT_ZH","GQ028","SHORT_ZH","猪舍环境控制屏","1","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.169509902596474","0","3375","1"
"GQ028_SHORT_ZH","GQ028","SHORT_ZH","猪舍环境控制屏","2","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.145472466945648","0","3375","0"
"GQ028_SHORT_ZH","GQ028","SHORT_ZH","猪舍环境控制屏","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.137610569596291","0","3375","0"
"GQ028_SHORT_ZH","GQ028","SHORT_ZH","猪舍环境控制屏","4","v2_asset_003","shot_3e450a88-cc9b-56d9-8f29-7f72c9d68e76","0.135220870375633","667","4458","0"
"GQ028_SHORT_ZH","GQ028","SHORT_ZH","猪舍环境控制屏","5","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.134717673063278","1583","4458","0"
"GQ028_VISUAL_ZH","GQ028","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","1","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.173900008201599","0","3375","1"
"GQ028_VISUAL_ZH","GQ028","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","2","v2_asset_091","shot_c173fa54-c2d8-50dd-82fd-1287562e10b6","0.149011090397835","0","3375","0"
"GQ028_VISUAL_ZH","GQ028","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.144079223275185","0","3375","0"
"GQ028_VISUAL_ZH","GQ028","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","4","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.135204970836639","0","4458","0"
"GQ028_VISUAL_ZH","GQ028","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","5","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.13386282324791","0","3375","0"
"GQ028_VISUAL_EN","GQ028","VISUAL_EN","an environmental control screen inside a pig house","1","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.167681366205215","0","3375","1"
